ID,RiskScore
2634,54.456692628748215
2635,64.72440701479195
2636,59.11853746999028
2637,58.277844079417775
2638,28.37020982751087
2639,32.62645023993407
2640,57.56283848886399
2641,26.96856082462842
2642,36.72885010216349
2643,38.46619970153557
2644,65.85700305269603
2645,30.131825294843953
2646,62.7488864715599
2647,33.624933924800146
2648,58.32368539287302
2649,36.13220481907513
2650,57.02588715372597
2651,31.313879112404955
2652,31.550582757110277
2653,26.761677828452846
2654,28.625794655023398
2655,65.11452237321323
2656,70.94828528543776
2657,73.98512507220715
2658,58.943447904866225
2659,33.8422624755939
2660,31.274342509275133
2661,24.913133029054897
2662,40.24610624879174
2663,74.8267202660535
2664,73.85438208102435
2665,55.9328331003506
2666,67.51971584886157
2667,45.64176500393096
2668,41.84753689467608
2669,37.057575877573015
2670,30.89357290976174
2671,45.84358790745223
2672,59.288638129903276
2673,30.083783687495647
2674,71.98397430773514
2675,39.62016330917674
2676,46.58063303451222
2677,68.79868891991433
2678,38.77134942296372
2679,67.01847236035502
2680,32.70312549092512
2681,61.73334071797292
2682,29.99132842993213
2683,31.024777116903692
2684,63.1555702357985
2685,67.17185313945026
2686,39.523988037777436
2687,41.47408519529513
2688,29.22291393994609
2689,63.607273864631146
2690,60.134515363996606
2691,35.9476106654147
2692,36.185242629527714
2693,33.73419097901248
2694,56.2687524186085
2695,30.892014535606464
2696,69.72367275144319
2697,54.458690528748
2698,66.61642683492275
2699,53.84253439528357
2700,34.1428528496681
2701,31.138630543485828
2702,49.50843857073856
2703,56.34907925356001
2704,78.28807077850423
2705,87.83331945994406
2706,34.87167206656117
2707,61.5953580704371
2708,33.59600201366247
2709,33.438772730043866
2710,45.662312218091735
2711,34.57599038549922
2712,42.28281142138375
2713,55.55213128410122
2714,66.42588769574967
2715,64.4483949183681
2716,65.04858704728635
2717,24.778725886986685
2718,54.37794563393887
2719,24.817314153262615
2720,30.755978456466423
2721,28.7021724589425
2722,72.30939569947824
2723,30.28583193514927
2724,68.4079648472212
2725,35.77345855760997
2726,72.35804870577546
2727,25.08036914144023
2728,51.85501905977027
2729,46.649242772025396
2730,33.48984160270041
2731,29.556064575275848
2732,45.03046177501143
2733,41.432827310063416
2734,30.897136174189395
2735,69.62434312982333
2736,71.29320955075507
2737,38.48337395615906
2738,24.281657077225972
2739,70.85339820476324
2740,61.224483417245345
2741,26.242180142729044
2742,37.93735458345235
2743,34.347497552120785
2744,54.469689721424274
2745,38.83669229290393
2746,51.193704167831754
2747,69.0699679733826
2748,55.00431657722868
2749,34.299236167454225
2750,38.40766422191302
2751,73.1111756248356
2752,55.823283672912346
2753,53.06803532662399
2754,51.66613569054225
2755,56.9718776810908
2756,27.343415643854534
2757,61.74497133575729
2758,65.15054356061766
2759,35.920592345964394
2760,31.878235283544825
2761,37.51996109228264
2762,40.84821475675915
2763,32.003033413917635
2764,61.89899913567597
2765,66.35729114636888
2766,72.81792713471371
2767,85.08151785945344
2768,63.82859736135467
2769,33.546583446545775
2770,25.277171309756696
2771,35.440922072303366
2772,59.464864494951925
2773,66.61365936184899
2774,34.143997326808616
2775,39.387171804820305
2776,71.30662966424495
2777,33.44420954438257
2778,50.4193062651706
2779,63.27790900779897
2780,31.05841396531711
2781,69.80107819162204
2782,53.16422156127928
2783,75.56548844429437
2784,65.78682608320904
2785,38.25450631739845
2786,68.66711965170565
2787,56.05506543322286
2788,26.695250485791323
2789,78.63764696490774
2790,66.28612515835167
2791,36.373278172230926
2792,37.00806187439626
2793,51.4500171070242
2794,65.17537548359883
2795,32.48383052938095
2796,54.46128444633709
2797,31.056550551507225
2798,27.27155776749004
2799,71.08268811329073
2800,54.038325298432625
2801,65.61151040286907
2802,52.193738432729745
2803,68.76919188234075
2804,38.23975636126403
2805,31.958429251953167
2806,82.07526389623288
2807,34.45605488650538
2808,44.961418351508726
2809,63.21612851652375
2810,37.38628770850585
2811,70.47278320316624
2812,45.455243854372455
2813,77.62315053875601
2814,44.483323623920455
2815,31.506247182346517
2816,53.724498991274366
2817,37.67827866910902
2818,27.12289736588451
2819,26.38147992025748
2820,62.789882308754805
2821,60.857651316109916
2822,27.94723702356884
2823,47.774626481074684
2824,29.091807029969345
2825,28.69651743495796
2826,75.49491469383281
2827,54.961839277189924
2828,36.267292488107955
2829,63.6862147446099
2830,31.393700250832254
2831,62.68652317162481
2832,68.92590673431872
2833,37.6757616700875
2834,77.99951166919068
2835,46.91124454898577
2836,29.896101148714763
2837,72.27591892238128
2838,41.67712476443896
2839,72.92948903747117
2840,63.42936134649862
2841,25.51810559321923
2842,60.84574289434632
2843,64.93749072148749
2844,38.19393253696248
2845,51.46560938044403
2846,48.75302627356517
2847,67.05348625916493
2848,53.120216394974456
2849,62.98493223732395
2850,35.70633374147286
2851,72.54313037613164
2852,57.14517390214609
2853,41.32356362081047
2854,29.076290493847267
2855,35.079536614224786
2856,64.08596721464185
2857,61.324078627874584
2858,60.56397054887943
2859,50.21886129525
2860,25.88176552157912
2861,51.29307307032215
2862,29.040593189721363
2863,62.823490196267336
2864,34.020104117404344
2865,30.87358050555444
2866,65.25155076784841
2867,28.426771081527136
2868,51.461101260663135
2869,36.31710712883973
2870,27.433280223347474
2871,31.4711623378206
2872,77.64943330653642
2873,26.700748392704895
2874,73.58372112802583
2875,35.576711200945475
2876,36.432747363881234
2877,33.58639888816529
2878,57.97310830629661
2879,63.22740978776708
2880,39.56840963387425
2881,59.36158967425637
2882,76.60065685832939
2883,40.87156449143484
2884,73.62119872960147
2885,54.08086143185864
2886,29.662551899101178
2887,34.861253908498355
2888,59.52800992193823
2889,29.844450327748394
2890,36.564821871059436
2891,59.3516921663656
2892,35.494243525898185
2893,82.5727409826963
2894,32.491908084207154
2895,52.81310940889393
2896,30.233945862314606
2897,31.263673714089737
2898,62.28572607369249
2899,44.724810763076704
2900,34.71630311146845
2901,30.92184433903106
2902,29.490765537602613
2903,73.699686514361
2904,29.060738563503833
2905,58.09312692522771
2906,49.51894453656307
2907,39.22924143086789
2908,64.19282008017723
2909,74.13925628088803
2910,43.78743620925105
2911,71.9819448387415
2912,63.31146352351342
2913,46.82522362393871
2914,41.76993593488871
2915,69.86732303760041
2916,35.68255859850436
2917,26.267890894502724
2918,33.516025609957374
2919,39.39558401193453
2920,30.021619563919003
2921,28.26903544514528
2922,21.9092203490372
2923,59.223830508738985
2924,30.515121252489323
2925,55.506364227299336
2926,30.235554040152152
2927,47.06623993505119
2928,38.6596376373145
2929,35.322058400846814
2930,43.66771685834201
2931,34.92334858385448
2932,30.30530287244898
2933,44.96674523618367
2934,31.73330858996198
2935,38.263306007330726
2936,78.1236104592181
2937,28.161595340281373
2938,66.63872993974945
2939,32.985702479209834
2940,28.801849294048345
2941,32.93235176893984
2942,63.18639707296048
2943,30.777776319202747
2944,76.05018099449983
2945,68.75419062459316
2946,62.30379668410922
2947,29.731376370858513
2948,24.179745460011816
2949,58.06253967895025
2950,32.01154834449257
2951,40.440755970681835
2952,72.69892463517988
2953,30.15063395493191
2954,35.38546962794599
2955,34.440817395727876
2956,43.57967157289474
2957,67.56267142622579
2958,24.7562090159563
2959,26.795619224360923
2960,34.04046192284021
2961,49.61171588222593
2962,80.72928186502298
2963,32.432392448504935
2964,33.06994621754096
2965,72.14107677905984
2966,77.78883332006453
2967,32.93640237513247
2968,43.03146220550268
2969,28.211800385406576
2970,31.088404442537158
2971,32.07051272106111
2972,51.78955530625001
2973,27.4529022257195
2974,38.22287486853376
2975,35.02227987171731
2976,35.709931149233654
2977,34.5708665852412
2978,34.43161550946046
2979,33.39462551282255
2980,58.50837986850746
2981,69.77608785536542
2982,72.79624735635889
2983,67.55703597699343
2984,35.06532864048536
2985,30.734300534581582
2986,37.3436985786755
2987,31.39809636759229
2988,77.11047507407365
2989,71.4147528521736
2990,63.8665069585108
2991,29.07998994281254
2992,71.05333541538853
2993,32.73900117843911
2994,65.03348080555632
2995,30.527624794464707
2996,56.12397112135391
2997,34.320144671181964
2998,73.23387303227804
2999,29.68132111669441
3000,77.82176638123126
3001,78.37322227814782
3002,58.75023224790447
3003,27.61239642359608
3004,39.23681107413657
3005,30.823083935883815
3006,29.061763991849265
3007,75.66487545491412
3008,32.9224723725016
3009,29.394991725974542
3010,34.926601096340534
3011,71.05573288185171
3012,66.87693636855745
3013,64.20441473339943
3014,35.07814264140352
3015,73.78754114113887
3016,63.41201545423001
3017,63.77933328803174
3018,30.92216465317438
3019,35.361569379153295
3020,36.02367189662988
3021,32.56955608183813
3022,58.67096498046544
3023,49.349306374874146
3024,65.49939097902826
3025,57.60163492818226
3026,50.881534724357365
3027,30.705762996197034
3028,43.38113573945908
3029,38.33706551878264
3030,77.70271065657052
3031,30.034055143692356
3032,44.194103647308054
3033,35.28389441536503
3034,66.15108719941294
3035,68.10089104589848
3036,74.51470860570835
3037,32.40894762983077
3038,67.71066861778236
3039,28.05024370408207
3040,64.72268743641128
3041,71.180403714877
3042,36.477568786350695
3043,33.5813960152647
3044,45.45390371178172
3045,61.83793994385122
3046,41.219470566452344
3047,54.075298662010034
3048,30.06623745889406
3049,25.893936710863752
3050,24.739897583338227
3051,30.31492966452922
3052,67.75761617018837
3053,40.72330805970992
3054,64.53964245203613
3055,76.23238194014151
3056,54.985279152514494
3057,32.92556125180067
3058,41.65862977305868
3059,82.45304065532619
3060,59.40430305880919
3061,67.05635559263841
3062,39.661316029103745
3063,30.698272159362155
3064,29.99394285737357
3065,79.140811684766
3066,36.49952556439027
3067,62.13556830412241
3068,30.949724954597308
3069,28.84888246188194
3070,29.460441827288783
3071,29.841214040827342
3072,64.88611711604784
3073,32.645206509429656
3074,61.255026158132274
3075,25.924812900029945
3076,50.02518369002291
3077,34.449395621453476
3078,52.032031665416476
3079,61.6406363664588
3080,27.961795704342727
3081,34.02629999929394
3082,82.10504633325691
3083,66.10233502145874
3084,61.2810529627519
3085,31.128171347739574
3086,33.09270224212001
3087,25.55682993236669
3088,39.30254386910413
3089,40.02135855274517
3090,52.029235780958274
3091,63.77813206223697
3092,36.644247537462746
3093,70.99523584852395
3094,29.673100222770813
3095,62.21717114783504
3096,70.5615857551729
3097,30.35806078040824
3098,37.180777613105406
3099,45.399544316518536
3100,34.35734821636391
3101,64.43281773585228
3102,27.38025268966447
3103,60.97392789326983
3104,51.96145947862016
3105,33.49197687688984
3106,60.48574725818809
3107,53.91232425640103
3108,77.44258330377866
3109,70.78836284496855
3110,72.5014810778196
3111,73.49406376840311
3112,43.75775681366274
3113,34.17186744056584
3114,33.29387470903363
3115,24.154443444826924
3116,57.8351887549462
3117,30.22794517524917
3118,36.81795610119626
3119,63.016081355600186
3120,57.51350715080502
3121,52.60935837621864
3122,34.396290886250476
3123,30.161331647856507
3124,37.934622656861194
3125,58.3985747035872
3126,31.05939416802646
3127,41.31876136815704
3128,32.04614734534641
3129,30.208508215711102
3130,27.478020759887904
3131,48.993948269949286
3132,30.41541377054543
3133,71.79492857219073
3134,67.37890778127283
3135,58.41363008839313
3136,74.36933556894951
3137,26.339738314989813
3138,32.165213551850755
3139,37.95745231779318
3140,27.155006624988633
3141,61.81636936721834
3142,67.26892501221107
3143,49.10944211150911
3144,61.0682428967278
3145,27.394454396808367
3146,32.00474335240542
3147,44.48632744628759
3148,28.45223160399793
3149,50.92533385872774
3150,66.22063960999517
3151,33.894492089927155
3152,37.75040270010498
3153,35.95067140487251
3154,30.93131719158903
3155,59.57831148026323
3156,27.889950841029027
3157,28.609621166024265
3158,30.511124994436344
3159,38.4070976655686
3160,71.28551581491016
3161,34.332726428159745
3162,56.24255102435491
3163,55.96973642718773
3164,25.167097140849425
3165,51.24755471478032
3166,66.44978905148479
3167,43.87275785264827
3168,42.59388233436104
3169,26.801974678044996
3170,57.35033110823753
3171,33.40402724051566
3172,54.86041734674793
3173,32.269111366772066
3174,31.503669301866047
3175,50.765403075937996
3176,28.668799280443036
3177,70.17696499508556
3178,43.520438518797846
3179,55.96868512098113
3180,36.58505705809926
3181,72.7406673759975
3182,26.04185884502039
3183,30.758256755538365
3184,28.71725969474188
3185,31.609624788536564
3186,34.99951914003701
3187,74.68905308882947
3188,32.14893292018393
3189,42.68197140474032
3190,72.58840760483905
3191,74.22440303484821
3192,48.370329140577276
3193,79.65142489901206
3194,73.66549191111967
3195,27.176116375838426
3196,22.361252835797252
3197,62.32920567965458
3198,74.15374249657167
3199,75.4092495348576
3200,38.58422761663279
3201,22.612795508569114
3202,26.621750000568486
3203,44.894241443162656
3204,63.732242596545206
3205,68.30687925817584
3206,38.94651131288971
3207,23.650069545336642
3208,30.055524215939837
3209,61.457377380570605
3210,45.11445205948065
3211,36.204476510762106
3212,60.28288231940542
3213,69.30539797368675
3214,23.65813433161224
3215,29.199915866140433
3216,32.63925364768927
3217,37.82609688215716
3218,30.40905350326821
3219,72.20381273837529
3220,67.83168399112138
3221,64.58335430502058
3222,34.52642596298082
3223,38.685597531873114
3224,29.229532000717665
3225,30.698230613652555
3226,30.83532218907651
3227,42.04727299072089
3228,80.83047694266509
3229,36.37067737534988
3230,28.407121498598435
3231,29.81139841934976
3232,28.190610951303306
3233,68.29573304451011
3234,37.12174842855897
3235,49.78465447329489
3236,56.54585366432916
3237,63.228379649861935
3238,59.338054283096156
3239,27.91711760192385
3240,24.989172639732153
3241,31.140122117007827
3242,64.60277053950878
3243,29.65143213991801
3244,31.773487691278692
3245,35.39542877640099
3246,78.17201177612806
3247,39.25695145100067
3248,61.46867512843543
3249,67.74962774872516
3250,69.01116704078404
3251,58.50479442120877
3252,32.827831204423546
3253,84.35071062239057
3254,67.31148470804976
3255,51.3246870112319
3256,76.60635938235735
3257,33.96762780780848
3258,27.15711489912048
3259,35.151775104459745
3260,58.629398290859875
3261,35.18314810470167
3262,49.572446489131494
3263,30.407987843390558
3264,28.59671103269501
3265,29.203125344441133
3266,28.80330733566007
3267,63.285725143982376
3268,71.04667821505205
3269,69.82328105851752
3270,63.20922136123337
3271,35.57161383171291
3272,63.87104359552801
3273,34.93306111225102
3274,28.013576587808622
3275,33.268860756401864
3276,63.074474293230885
3277,80.1003476901671
3278,35.39474300149098
3279,25.88955347418548
3280,75.1442098861719
3281,74.53386036285656
3282,70.04354239122561
3283,26.64505540236191
3284,28.801584087601462
3285,53.30600475364961
3286,30.111902168437766
3287,29.97958059651032
3288,32.109379896403766
3289,63.088728401378596
3290,65.18629799973017
3291,73.48999556600828
3292,31.572857008096495
3293,73.80011363008794
3294,54.536960587994905
3295,29.945241497818547
3296,37.7062181304335
3297,67.91949078890936
3298,73.09459580494418
3299,43.38107763859599
3300,65.39379453197189
3301,79.3112225753486
3302,80.7542371059136
3303,27.4937253173922
3304,30.478559246004444
3305,70.55070732259226
3306,60.293206762619185
3307,46.553091701428556
3308,30.232764920885593
3309,28.487719549347183
3310,28.581674922597774
3311,60.69367047456636
3312,25.831439376875615
3313,37.27012850131494
3314,34.216638258899145
3315,33.010665478801016
3316,60.76681640060589
3317,61.08164069911168
3318,30.20754792105846
3319,26.429565800497155
3320,47.622692500169364
3321,28.837127471096924
3322,65.06929872396681
3323,32.290557743543005
3324,65.58436149973814
3325,31.283509080136724
3326,38.87241376186789
3327,28.380851353160423
3328,65.26307407951393
3329,65.7779437217228
3330,77.65420843951179
3331,29.87112929567998
3332,58.014648739961295
3333,61.51171694693107
3334,68.8557871099627
3335,35.50721715019125
3336,31.495500640390404
3337,78.95126815871726
3338,69.43721173846491
3339,28.8473260710767
3340,41.208543336379094
3341,34.05739020299956
3342,83.05304544951301
3343,66.06335702629067
3344,72.01192414700557
3345,63.504462433354185
3346,59.918159781869576
3347,30.35163848445094
3348,30.900050022629276
3349,28.43473534719297
3350,58.5817105305981
3351,42.42194446265442
3352,63.65629230860942
3353,27.960607273816112
3354,32.50465112701361
3355,23.799060923267696
3356,69.00837865168192
3357,69.37314255867277
3358,39.811796171455555
3359,38.99136436894777
3360,36.57798970179536
3361,57.60789142458675
3362,62.411353841523955
3363,79.7909290907522
3364,39.35311736815318
3365,56.02559910454688
3366,32.971666191992654
3367,49.73326502407931
3368,54.18205306826967
3369,53.07794984067363
3370,34.05728419373156
3371,27.37703648927768
3372,33.81704252640879
3373,59.600573557122594
3374,23.735520788987827
3375,69.03040869323638
3376,55.770110952409794
3377,74.58718368972683
3378,51.99255509754639
3379,26.98653555667921
3380,34.26467042595663
3381,30.74236826164633
3382,72.91043796888559
3383,30.61842538849255
3384,31.697707310831426
3385,29.493946162685212
3386,29.21821549410726
3387,68.41407756194604
3388,63.283717076452774
3389,32.487664790400544
3390,38.73829042183151
3391,35.667986058144784
3392,26.79030401644079
3393,77.05705270780008
3394,67.10582427761881
3395,64.33099439116148
3396,36.67579327631506
3397,29.735897276402063
3398,32.9458399323036
3399,58.983603134331254
3400,27.44206293713606
3401,41.22162272269714
3402,58.48417370089345
3403,36.66409220782148
3404,62.23584445507828
3405,80.73528935747018
3406,48.136168632250474
3407,31.526568616331563
3408,30.889956574839758
3409,73.32357331974822
3410,58.21739445298479
3411,58.6608669821605
3412,55.418124821828364
3413,41.441818990954346
3414,36.33648966381839
3415,32.15403159703291
3416,67.74271355916339
3417,72.60792754802662
3418,31.091986833715822
3419,34.22081577233213
3420,61.70406524262476
3421,33.333626564875814
3422,55.66896639602513
3423,34.52634942656476
3424,49.82327968369025
3425,34.38888885542694
3426,62.09601917606323
3427,26.793318345755246
3428,35.00617795709695
3429,55.412899075147266
3430,28.522372116385238
3431,72.13867607006804
3432,49.19051478629582
3433,64.41092501900947
3434,34.208395325021954
3435,77.09236282443759
3436,49.43225144681343
3437,57.386925057822616
3438,25.36221073504216
3439,66.29171187582621
3440,39.755238929467254
3441,42.543317443027085
3442,30.46963896610173
3443,32.08537946308864
3444,66.62049146605942
3445,36.174849811565196
3446,29.399231772496876
3447,55.05481512691776
3448,52.90121997077773
3449,38.30589476383494
3450,27.772681111440093
3451,38.567453829940796
3452,45.42030521890806
3453,47.90454711747237
3454,68.44268062013307
3455,31.138131195165375
3456,40.36472231128212
3457,71.37078415191871
3458,49.2994753313214
3459,41.36647122601794
3460,30.828379421039635
3461,34.417788152784084
3462,73.27428225591767
3463,64.64804568541071
3464,30.702856298195147
3465,31.83204831835125
3466,78.16996214672648
3467,60.34338487186196
3468,36.706751535277306
3469,29.02868289132436
3470,29.35399575101
3471,53.53270976495583
3472,64.80130763823338
3473,59.780162010938994
3474,72.82863236682294
3475,69.76950036310522
3476,30.90869505207461
3477,58.296832820720525
3478,37.641053335277334
3479,28.920256119744305
3480,27.250993498708727
3481,31.711975350280063
3482,27.145000511280315
3483,64.15249689985589
3484,26.913060868754854
3485,59.17176581058736
3486,53.465985887538366
3487,23.70171266806478
3488,32.11817764039917
3489,69.53611117872397
3490,65.37564288742071
3491,51.33116826127807
3492,47.44180218927468
3493,68.82077638252457
3494,33.40452932480726
3495,34.472371575633815
3496,29.25070375980277
3497,27.410143267396116
3498,31.61650603150562
3499,58.0214836966268
3500,33.400403029672205
3501,31.64326953380948
3502,78.40756603968602
3503,54.580909263408444
3504,32.264425249221595
3505,30.635973645434785
3506,72.96610665631438
3507,28.575869190538604
3508,32.77023662540385
3509,32.950861207187074
3510,28.892329111248593
3511,57.906759286991736
3512,30.833702540240225
3513,24.99471299025707
3514,24.49774728114423
3515,69.72150488407709
3516,69.1993045706316
3517,29.425670935064947
3518,33.24456481176608
3519,72.9383107810096
3520,77.77351866683753
3521,32.94758491679238
3522,44.95685137042844
3523,33.549810148159466
3524,62.521196113014874
3525,31.06319869763689
3526,32.10601264158702
3527,35.83395900500946
3528,29.10276707351322
3529,44.98171272797105
3530,64.45163666609682
3531,31.47937548352063
3532,55.45705741358472
3533,36.50948392763301
3534,29.278389476637045
3535,69.59078818763147
3536,52.026203416453
3537,27.934297733449426
3538,34.361896151222965
3539,31.946114885668926
3540,35.88820008286933
3541,35.51410293079054
3542,34.23189921436901
3543,53.48142893926498
3544,29.709219036767138
3545,80.88191590210528
3546,58.63513125698508
3547,43.694610918491364
3548,23.89691815722015
3549,61.22460896239417
3550,52.50899543449134
3551,32.90905843317891
3552,41.08164378659663
3553,54.36565560765587
3554,33.51286229285446
3555,37.950203754873776
3556,47.06281326460903
3557,61.49096844774051
3558,79.50097291687752
3559,34.48630823277579
3560,69.22230742514283
3561,30.523378570251516
3562,81.54077125639806
3563,34.779115391757024
3564,49.98682995586087
3565,57.77241582318149
3566,40.810042606570846
3567,43.56244686532318
3568,27.831087693689796
3569,42.94574948123118
3570,49.49680549086521
3571,41.39066330349035
3572,56.74851723991859
3573,58.826357680647654
3574,64.49239093669452
3575,60.99839713202032
3576,54.51826535020363
3577,44.66436439605906
3578,32.58641134371311
3579,37.972048891387544
3580,65.3363328340867
3581,27.736675867200248
3582,27.827949673100022
3583,30.407598587215062
3584,38.58717404393829
3585,30.676754251451886
3586,75.35237890317073
3587,65.57411571914855
3588,65.02345833092461
3589,65.20033717047716
3590,35.201900954145245
3591,81.71486178626051
3592,74.27112766512778
3593,27.78820046655419
3594,30.28000579028214
3595,60.64933921350949
3596,26.038308897069406
3597,35.24530101016239
3598,31.557428703058928
3599,79.03943312605128
3600,75.98399679910145
3601,28.97977958748519
3602,33.92757364504438
3603,70.72831731573339
3604,33.85192668482586
3605,66.02854057323304
3606,36.5098259791158
3607,35.331838036253956
3608,59.9467976071015
3609,36.71028977039481
3610,28.35873584549393
3611,49.618833501639145
3612,60.98984855600913
3613,61.17100047369853
3614,52.65680267885622
3615,64.98295716017346
3616,32.02821484112128
3617,57.417407965749426
3618,31.56939402592567
3619,52.803903639450404
3620,53.250304470435054
3621,61.29135183868639
3622,33.588257960564334
3623,57.6595247994687
3624,41.767320173163995
3625,31.39663681414183
3626,33.76280883324864
3627,61.710706715471005
3628,31.85054736476556
3629,63.30423247891937
3630,67.3010220850425
3631,30.157208611422714
3632,57.994919978176775
3633,30.176334539990844
3634,74.08540494287314
3635,55.94515869761426
3636,53.7553104010762
3637,61.84693181256877
3638,44.40339424458361
3639,72.2201120564879
3640,32.22210263137008
3641,53.13826179778846
3642,38.81129137618254
3643,64.54550330825576
3644,27.86467909833647
3645,40.03161635381154
3646,54.35966794400671
3647,65.76428352020172
3648,26.900935655395884
3649,39.61421139360562
3650,27.789714703313106
3651,30.615947994430417
3652,55.69442031876992
3653,29.66313499414944
3654,72.03486830661255
3655,66.25638704676584
3656,39.460972643335694
3657,31.620451040955412
3658,69.15531039064679
3659,46.91732758626479
3660,38.86315308584338
3661,67.56589714443788
3662,26.88591138869716
3663,26.71570154017781
3664,63.15833661924611
3665,34.44034281353494
3666,67.0697812624389
3667,49.3747355957194
3668,57.99719585293748
3669,30.821855000884078
3670,72.08261757233831
3671,51.18192088106909
3672,28.59901316820687
3673,53.65717946400686
3674,30.25003800539029
3675,69.30223965201091
3676,62.430633115222335
3677,60.53428336116857
3678,63.572466192924885
3679,51.72660965334519
3680,73.20463514583014
3681,38.8340006806355
3682,40.808190784927774
3683,36.154589915468705
3684,60.5794536038455
3685,30.95803439751058
3686,53.36266511156809
3687,69.8320272495577
3688,62.3551619469493
3689,68.99304994986939
3690,62.282097798223525
3691,34.44090134569942
3692,69.52874164506824
3693,31.923534347354742
3694,53.30985908266433
3695,36.17073936342685
3696,77.9940456091025
3697,53.861750326440344
3698,25.49419814952491
3699,49.58753123347942
3700,32.25776115519953
3701,61.67567532410506
3702,68.07413104308682
3703,33.8119427502181
3704,67.98924084013129
3705,68.47815804341879
3706,61.23384913277853
3707,33.76238255260981
3708,33.93484574585254
3709,66.8648342387911
3710,52.94645514249836
3711,36.512649255244995
3712,29.305673622381885
3713,74.55973627443925
3714,71.87004903764664
3715,27.37145334259371
3716,39.67314645908514
3717,72.69943028398201
3718,66.2366729140357
3719,62.38364325398952
3720,30.71134674790989
3721,76.59590257022062
3722,49.38788143313354
3723,71.03454720826281
3724,31.75174796170919
3725,30.773324279701242
3726,37.29413593964401
3727,50.75085437574988
3728,23.936206013901945
3729,69.8696649234329
3730,32.45665280934995
3731,48.09663897781736
3732,36.443428012146235
3733,73.39119810861172
3734,60.68817757233865
3735,61.00729519424641
3736,29.595149783784475
3737,71.88082174309872
3738,73.61696158005444
3739,41.34276242356438
3740,31.248770911377346
3741,59.65066539577771
3742,73.25158987633546
3743,34.340576149892584
3744,41.07156338834014
3745,54.25915022120961
3746,68.19605594947502
3747,62.88719995480068
3748,33.34379416532393
3749,29.73242047143877
3750,32.52864373205535
3751,47.648186558225305
3752,27.539799737798116
3753,64.54356591208945
3754,57.11881540956013
3755,29.971777085916017
3756,59.271406007560294
3757,64.07535690063384
3758,52.88545827437098
3759,74.08975386823192
3760,71.31183714416159
3761,67.48641825308185
3762,35.12424654812209
3763,70.22464120206155
3764,36.49760876384941
3765,62.2837784968267
3766,51.145325704351755
3767,35.99099855985922
3768,54.99563046577843
3769,31.778135370440303
3770,27.917748886798353
3771,71.24371964262177
3772,52.650232183082984
3773,55.15100369863661
3774,41.43448035906827
3775,64.74087714721153
3776,76.57430936571633
3777,28.21943528581132
3778,71.71027354475865
3779,53.97509208054436
3780,25.5893992236092
3781,38.772868705048566
3782,32.94644984821497
3783,62.15868306996499
3784,25.818052107678408
3785,37.84703555318267
3786,58.627649912644195
3787,71.15236410745821
3788,70.54636175946115
3789,72.90253138969491
3790,30.416036943780785
3791,75.87628806556461
3792,28.219457020847962
3793,70.9685625716297
3794,54.23196076720099
3795,28.87237098384772
3796,61.5731132161049
3797,72.3977014690877
3798,69.19293544885348
3799,33.697985424040155
3800,50.82463691412735
3801,75.82406942753357
3802,23.496956916850927
3803,34.07605453102666
3804,61.69255886086831
3805,51.72105070943749
3806,79.64839579377491
3807,78.17389579914693
3808,73.50143182740487
3809,73.19753849657319
3810,77.58338712757026
3811,34.63053312303825
3812,61.849902478528485
3813,34.98541557116356
3814,27.29646883366007
3815,69.33524116964578
3816,77.26662153480231
3817,27.014914399822143
3818,54.79511352945761
3819,43.22352178986432
3820,70.62627747017012
3821,39.55505404845261
3822,29.596964790826625
3823,29.125604495541307
3824,63.569044376577274
3825,38.06983730185915
3826,54.23320927673468
3827,60.179004127879566
3828,52.658000333113634
3829,27.661204525675835
3830,59.32018974526687
3831,57.23158574310504
3832,35.193879550195554
3833,27.0245731585236
3834,33.00411792313393
3835,75.03858591965218
3836,57.224704714753614
3837,37.462279642857624
3838,61.52587426218253
3839,27.96721185975766
3840,69.82195517673507
3841,55.851996746196825
3842,40.755041502866106
3843,32.58831597924687
3844,65.9729468731177
3845,40.814540797428364
3846,30.00247120715795
3847,43.42692736471173
3848,47.67961283114235
3849,25.852239022540168
3850,52.188788920719446
3851,32.95729142440503
3852,60.54002039762077
3853,35.53983309392173
3854,52.364064969074334
3855,32.49585763450685
3856,28.904138519522746
3857,63.117098690052295
3858,33.942629752608575
3859,60.53596605088616
3860,51.41903402888961
3861,60.05326517101903
3862,63.11784080854757
3863,37.28312140760688
3864,62.07345147978802
3865,70.44626617343414
3866,31.531299188062196
3867,75.926472242561
3868,30.75832292386592
3869,56.29592465311439
3870,71.45468398808266
3871,40.94957513198982
3872,31.960273092637074
3873,56.770897327058854
3874,29.72709257644291
3875,33.65529030959519
3876,32.07104687925437
3877,45.2252336224601
3878,58.65404036725192
3879,54.255831018998165
3880,59.13328987755253
3881,34.49214156119105
3882,58.12848994126132
3883,35.86529461423069
3884,36.37957756805184
3885,82.36698661675166
3886,32.4004871816902
3887,30.01368783879202
3888,31.628233077941925
3889,30.58925951484914
3890,77.61683024275673
3891,73.41306881737039
3892,35.32941501723485
3893,26.965723761779312
3894,33.406365855254705
3895,73.46486796736103
3896,31.2894018170158
3897,30.191337559816514
3898,33.59292782901896
3899,41.80332652671012
3900,26.99951167198702
3901,49.61848949568186
3902,72.92222220472281
3903,63.07922570322308
3904,37.48718246602576
3905,27.62808346601648
